,name_res,img_link,food_link,favorite_tag,is_quality_mer,address,promotion
99,Trà sữa 1 Chút Macchiato - Trần Nhân Tôn,https://images.foody.vn/res/g106/1056565/prof/s280x175/file_restaurant_photo_bkxx_16179-694621ff-210409155025.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-1-chut-macchiato-tran-nhan-tong,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"108 Trần Nhân Tôn, P. 2, Quận 10, TP. HCM",Giảm món
100,Sumo Sushi - Gò Dầu,https://images.foody.vn/res/g104/1034204/prof/s280x175/foody-upload-api-foody-mobile-ca-b3696a5d-231117142131.jpg,https://shopeefood.vn/ho-chi-minh/sumo-sushi-go-dau,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"15 Gò Dầu, P. Tân Sơn Nhì, Tân Phú, TP. HCM",Visa giảm 50K
101,Bò Bê Đồ - Đường 49B,https://images.foody.vn/res/g118/1173453/prof/s280x175/foody-upload-api-foody-mobile-co-ad889eb3-230608113102.jpg,https://shopeefood.vn/ho-chi-minh/bo-be-do-duong-49b,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"1 Đường 49B, P. Thảo Điền, Thành Phố Thủ Đức, TP. HCM",Giảm món
102,Tocotoco Bubble Tea - Lê Văn Lương,https://images.foody.vn/res/g115/1140387/prof/s280x175/foody-upload-api-foody-mobile-im-a22e3dd5-220629153346.jpg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-le-van-luong,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"1066 (Số Cũ 96) Lê Văn Lương, X. Phước Kiển, Nhà Bè, TP. HCM",Visa giảm 50K
103,Dì Hồng - Bánh Tráng Cuốn Trộn,https://images.foody.vn/res/g5/40583/prof/s280x175/foody-upload-api-foody-mobile-ca-fb695a12-230927184623.jpg,https://shopeefood.vn/ho-chi-minh/di-hong-banh-trang-cuon-tron,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"23 Đường Số 11, Quận 4, TP. HCM",Visa giảm 50K
104,Hoàng Phát - Tré Trộn - 77 Dương Quảng Hàm,https://images.foody.vn/res/g100008/1000070769/prof/s280x175/file_c5fe22f3-7d8b-412c-a997-d51-979cf60e-231009103649.jpeg,https://shopeefood.vn/ho-chi-minh/hoang-phat-tre-tron-77-duong-quang-ham,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"77 Dương Quảng Hàm, P. 7, Gò Vấp, TP. HCM",Flash Sale
105,Cao Nguyên Food - Gà Quay Cao Nguyên & Gà Quay Cơm Lam - Đường 42,https://images.foody.vn/res/g118/1175101/prof/s280x175/foody-upload-api-foody-mobile-sc-b066232e-230623152246.jpg,https://shopeefood.vn/ho-chi-minh/cao-nguyen-food-ga-quay-cao-nguyen-ga-quay-com-lam-duong-42,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"47/2A Đường 42, P.Hiệp Bình Chánh, Thành Phố Thủ Đức, TP. HCM",Flash Sale
106,Ăn Vặt Trà Sữa & Bánh Tráng Tóp Mỡ - Cô Viên,https://images.foody.vn/res/g120/1191455/prof/s280x175/foody-upload-api-foody-mobile-co-0fcb53ba-231109110003.jpeg,https://shopeefood.vn/ho-chi-minh/an-vat-tra-sua-banh-trang-top-mo-co-vien,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"50/4C Tân Quý, P. Tân Quý, Tân Phú, TP. HCM",Giảm món
107,Bánh Tráng Nướng SuShi - Nguyễn Phúc Nguyên,https://images.foody.vn/res/g108/1072625/prof/s280x175/foody-upload-api-foody-mobile-cover-5-210408093714.jpg,https://shopeefood.vn/ho-chi-minh/banh-trang-nuong-sushi-nguyen-phuc-nguyen,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"48 Nguyễn Phúc Nguyên, P. 9, Quận 3, TP. HCM",Visa giảm 50K
108,Thèm - Trà Sữa Chống Khẩu Nghiệp - Lâm Văn Bền,https://images.foody.vn/res/g109/1082853/prof/s280x175/foody-upload-api-foody-mobile-co-c9381051-210616183435.jpeg,https://shopeefood.vn/ho-chi-minh/them-tra-sua-chong-khau-nghiep-lam-van-ben,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"113 Lâm Văn Bền, P. Tân Thuận Tây, Quận 7, TP. HCM",Visa giảm 50K
109,"Quán O Hảo - Bánh Canh, Bánh Bèo & Bánh Đúc Nóng - Nguyễn Trãi",https://images.foody.vn/res/g106/1054170/prof/s280x175/foody-upload-api-foody-mobile-foody-upload-api-foo-201104152501.jpg,https://shopeefood.vn/ho-chi-minh/quan-o-hao-banh-canh-banh-beo-banh-duc-nong-nguyen-trai,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"212B/D41B Nguyễn Trãi, P. Nguyễn Cư Trinh, Quận 1, TP. HCM",Giảm món
110,Trà Sữa GMi - Teapresso - Nguyễn Văn Đậu,https://images.foody.vn/res/g119/1189111/prof/s280x175/file_restaurant_photo_qz6s_16985-3ce0a861-231030000630.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-gmi-teapresso-nguyen-van-dau,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"38 Nguyễn Văn Đậu, P. 5, Phú Nhuận, TP. HCM",Visa giảm 50K
111,"Quán A Sìn - Mì Sủi Cảo, Hoành Thánh & Dim Sum - Nguyễn Trãi",https://images.foody.vn/res/g119/1187272/prof/s280x175/file_restaurant_photo_3ali_16971-2d0bc540-231012172942.jpg,https://shopeefood.vn/ho-chi-minh/quan-a-sin-mi-sui-cao-hoanh-thanh-dim-sum-nguyen-trai,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"212B / D41B Nguyễn Trãi, P. Nguyễn Cư Trinh, Quận 1, TP. HCM",Visa giảm 50K
112,Súp Happy - Đường D5,https://images.foody.vn/res/g115/1148334/prof/s280x175/foody-upload-api-foody-mobile-im-1e137793-220819155629.jpeg,https://shopeefood.vn/ho-chi-minh/sup-happy-duong-d5,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"206 Đường D5, P. 25, Bình Thạnh, TP. HCM",Flash Sale
113,Mr Xôi Phong Vị Hà Thành - Đường Số 8,https://images.foody.vn/res/g120/1191341/prof/s280x175/foody-upload-api-foody-mobile-hi-52bf206d-231108092347.jpeg,https://shopeefood.vn/ho-chi-minh/mr-xoi-phong-vi-ha-thanh-duong-so-8,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"252 Đường Số 8, P. 11, Gò Vấp, TP. HCM",Visa giảm 50K
114,UNII TEA - Trà Sữa Pha Máy - Âu Cơ,https://images.foody.vn/res/g119/1183136/prof/s280x175/foody-upload-api-foody-mobile-fo-d55bc269-230901101059.jpeg,https://shopeefood.vn/ho-chi-minh/unii-tea-tra-sua-pha-may-au-co,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"271 Âu Cơ, P. 5, Quận 11, TP. HCM",Flash Sale
115,Bánh Tráng Tóp Mỡ Phô Mai Trứng Lòng Đào Gu Tui - Lê Văn Thọ,https://images.foody.vn/res/g116/1150358/prof/s280x175/foody-upload-api-foody-mobile-im-3280c39d-220929142856.jpeg,https://shopeefood.vn/ho-chi-minh/banh-trang-top-mo-pho-mai-trung-long-dao-gu-tui-le-van-tho,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"452 Lê Văn Thọ, P. 16, Gò Vấp, TP. HCM",Giảm món
116,KATSU Cơm - Mì Udon Kiểu Nhật - Nguyễn Hữu Cảnh,https://images.foody.vn/res/g119/1185159/prof/s280x175/foody-upload-api-foody-mobile-av-afd21a1f-230919120323.jpeg,https://shopeefood.vn/ho-chi-minh/katsu-com-mi-udon-kieu-nhat-nguyen-huu-canh,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"117/41 Nguyễn Hữu Cảnh, P. 22, Bình Thạnh, TP. HCM",Giảm món
117,Trà Sữa Sekai - Phan Đình Phùng,https://images.foody.vn/res/g119/1185150/prof/s280x175/foody-upload-api-foody-mobile-an-58b8faf5-230919112822.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-sekai-phan-dinh-phung,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"179 Phan Đình Phùng, P. 17, Phú Nhuận, TP. HCM",Giảm món
118,Snack Station - Trạm Ăn Vặt Sài Gòn - Nguyễn Gia Trí,https://images.foody.vn/res/g119/1188354/prof/s280x175/foody-upload-api-foody-mobile-sp-299ec7a3-231011141352.jpeg,https://shopeefood.vn/ho-chi-minh/snack-station-tram-an-vat-sai-gon-nguyen-gia-tri,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"213/9 Nguyễn Gia Trí, P.25, Bình Thạnh, TP. HCM",Giảm hết 10%
119,"Bé Hai Trà - Tea, Coffee & Togo - Nguyễn Văn Thương",https://images.foody.vn/res/g114/1135930/prof/s280x175/foody-upload-api-foody-mobile-fi-3e475a4e-220506142300.jpeg,https://shopeefood.vn/ho-chi-minh/be-hai-tra-tea-coffee-togo-nguyen-van-thuong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"31 Nguyễn Văn Thương, P. 25, Bình Thạnh, TP. HCM",Visa giảm 50K
